2024-12-22 20:17:17,0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG,Bonne santé,Aucune action requise
2025-04-30 09:18:44,"UploadedFile(file_id='1292a6bf-72c1-402c-b599-2bf8c14a6b58', name='maïs.jpg', type='image/jpeg', size=7499, _file_urls=file_id: ""1292a6bf-72c1-402c-b599-2bf8c14a6b58""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/1292a6bf-72c1-402c-b599-2bf8c14a6b58""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/1292a6bf-72c1-402c-b599-2bf8c14a6b58""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-04-30 09:18:58,"UploadedFile(file_id='f6fa5dc5-a7cd-493f-beed-572954415a89', name='maïs3.jpg', type='image/jpeg', size=6642, _file_urls=file_id: ""f6fa5dc5-a7cd-493f-beed-572954415a89""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/f6fa5dc5-a7cd-493f-beed-572954415a89""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/f6fa5dc5-a7cd-493f-beed-572954415a89""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-04-30 09:33:06,"UploadedFile(file_id='f6fa5dc5-a7cd-493f-beed-572954415a89', name='maïs3.jpg', type='image/jpeg', size=6642, _file_urls=file_id: ""f6fa5dc5-a7cd-493f-beed-572954415a89""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/f6fa5dc5-a7cd-493f-beed-572954415a89""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/f6fa5dc5-a7cd-493f-beed-572954415a89""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-04-30 09:33:38,"UploadedFile(file_id='f6fa5dc5-a7cd-493f-beed-572954415a89', name='maïs3.jpg', type='image/jpeg', size=6642, _file_urls=file_id: ""f6fa5dc5-a7cd-493f-beed-572954415a89""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/f6fa5dc5-a7cd-493f-beed-572954415a89""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/f6fa5dc5-a7cd-493f-beed-572954415a89""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-04-30 09:36:59,"UploadedFile(file_id='275bdcb2-8e5a-459e-aa99-0ed1e8d6ecb4', name='Comment démarrer son élevage en basse-cour.jpg', type='image/jpeg', size=77926, _file_urls=file_id: ""275bdcb2-8e5a-459e-aa99-0ed1e8d6ecb4""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/275bdcb2-8e5a-459e-aa99-0ed1e8d6ecb4""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/275bdcb2-8e5a-459e-aa99-0ed1e8d6ecb4""
)",Fraise___Brûlure des feuilles,: Taillez les feuilles affectées et améliorez la gestion de l'eau.,: Taillez les feuilles affectées et améliorez la gestion de l'eau.
2025-04-30 09:37:58,"UploadedFile(file_id='96183092-4abc-42d6-beef-50c647399a79', name='maïs2.jpg', type='image/jpeg', size=8229, _file_urls=file_id: ""96183092-4abc-42d6-beef-50c647399a79""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/96183092-4abc-42d6-beef-50c647399a79""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/96183092-4abc-42d6-beef-50c647399a79""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-04-30 09:38:44,"UploadedFile(file_id='64f216ad-69b7-4deb-be1e-d2c8f85a470b', name='maïs.jpg', type='image/jpeg', size=7499, _file_urls=file_id: ""64f216ad-69b7-4deb-be1e-d2c8f85a470b""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/64f216ad-69b7-4deb-be1e-d2c8f85a470b""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/64f216ad-69b7-4deb-be1e-d2c8f85a470b""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-04-30 09:39:22,"UploadedFile(file_id='64f216ad-69b7-4deb-be1e-d2c8f85a470b', name='maïs.jpg', type='image/jpeg', size=7499, _file_urls=file_id: ""64f216ad-69b7-4deb-be1e-d2c8f85a470b""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/64f216ad-69b7-4deb-be1e-d2c8f85a470b""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/64f216ad-69b7-4deb-be1e-d2c8f85a470b""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-04-30 09:41:17,"UploadedFile(file_id='64f216ad-69b7-4deb-be1e-d2c8f85a470b', name='maïs.jpg', type='image/jpeg', size=7499, _file_urls=file_id: ""64f216ad-69b7-4deb-be1e-d2c8f85a470b""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/64f216ad-69b7-4deb-be1e-d2c8f85a470b""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/64f216ad-69b7-4deb-be1e-d2c8f85a470b""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-04-30 09:41:46,"UploadedFile(file_id='d1e4a063-9cbc-4855-9f52-66c0d289a989', name='radiographie_poumons.jpg', type='image/jpeg', size=53638, _file_urls=file_id: ""d1e4a063-9cbc-4855-9f52-66c0d289a989""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/d1e4a063-9cbc-4855-9f52-66c0d289a989""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/d1e4a063-9cbc-4855-9f52-66c0d289a989""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
